image,caption
2245916742_73af13c733.jpg,a man in green holding a camera stands between two of the head statues on Easter island .
2245916742_73af13c733.jpg,A man stands between to large sculptures on a field .
2245916742_73af13c733.jpg,A man stands by two face structures on Easter Island .
2245916742_73af13c733.jpg,A person stands between two giant statues that look like faces .
2245916742_73af13c733.jpg,A person stands next to the Easter Island statues .
578274277_652cae32ba.jpg,A boy has his swear gear on .
578274277_652cae32ba.jpg,a boy with floatlys gets ready to jump in the pool .
578274277_652cae32ba.jpg,a young boy wearing red floaties about to jump into a pool
578274277_652cae32ba.jpg,The little boy is wading through the pool with red arm floaties .
578274277_652cae32ba.jpg,The little child is wearing red arm floaties .
450596617_ed37ec0fe4.jpg,Man and woman walking near the ocean .
450596617_ed37ec0fe4.jpg,Two people are walking alongside a decorative railing while wearing winter gear .
450596617_ed37ec0fe4.jpg,Two people are walking by the ocean .
450596617_ed37ec0fe4.jpg,Two people in coats walking next to a fence .
450596617_ed37ec0fe4.jpg,Two people walk together on a cold day .
3545427060_c16a8b7dfd.jpg,A group of kids play around in water .
3545427060_c16a8b7dfd.jpg,Children swimming in brown riverwater .
3545427060_c16a8b7dfd.jpg,These three young boys are posing in a body of water .
3545427060_c16a8b7dfd.jpg,Three children are playing together in some water .
3545427060_c16a8b7dfd.jpg,Three Indian children playing in water .
2076865206_53918c820c.jpg,A man casting a fishing pole .
2076865206_53918c820c.jpg,a man casting out a fishing line into a stream
2076865206_53918c820c.jpg,A man fishes .
2076865206_53918c820c.jpg,Man standing on edge of stream while casting his fishing line .
2076865206_53918c820c.jpg,Someone casts a fishing line into a body of water .
3556390715_65c6d1e88b.jpg,A brown and white dog with a brown and black bandanna running very fast .
3556390715_65c6d1e88b.jpg,A small white dog running
3556390715_65c6d1e88b.jpg,A small white dog running across a lawn .
3556390715_65c6d1e88b.jpg,A white and tan dog runs along the green grass .
3556390715_65c6d1e88b.jpg,The small dogs runs in the yard .
2148991939_3b9fd6c439.jpg,A black dog is jumping into the water off a dock .
2148991939_3b9fd6c439.jpg,A black dog jumping into the water
2148991939_3b9fd6c439.jpg,A black dog jumps off a pier into a lake .
2148991939_3b9fd6c439.jpg,A dog leaps off a dock and into the water .
2148991939_3b9fd6c439.jpg,The black dog leaps off the dock and into the water .
235065283_1f9a3c79db.jpg,A man climb up a snowy mountain .
235065283_1f9a3c79db.jpg,A man in ice climbing gear holds a rope .
235065283_1f9a3c79db.jpg,"A man on a huge chunk of snow , holding a rope ."
235065283_1f9a3c79db.jpg,A man wearing winter clothes and a hardhat is climbing over a snowy ledge using a rope attached to his waist .
235065283_1f9a3c79db.jpg,A mountaineer is following a rope through a snowy trail .
3246773992_89bf86937b.jpg,A girl in a costume is performing a dance as other girls in costumes watch .
3246773992_89bf86937b.jpg,An Irish dancer performs a solo .
3246773992_89bf86937b.jpg,A woman in tights dances .
3246773992_89bf86937b.jpg,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same .
3246773992_89bf86937b.jpg,"Outdoors , girl in orange dress dancing as other dancers huddle in background ."
2452334314_a7c443a787.jpg,An equestrian and horse make a jump on a course .
2452334314_a7c443a787.jpg,A rider on a white horse is in the middle of a jump over a hurdle .
2452334314_a7c443a787.jpg,A show jumper wearing a blue helmet rides a white horse over wooden fence that is decorated with red and yellow flowers .
2452334314_a7c443a787.jpg,The rider is practicing jumps on a beautiful white horse .
2452334314_a7c443a787.jpg,White horse with jockey jumps a barrier
2584487952_f70e5aa9bf.jpg,A brown dog jumps high in the grass .
2584487952_f70e5aa9bf.jpg,A brown dog jumps high on a field of grass .
2584487952_f70e5aa9bf.jpg,a brown dog jumps into the grass .
2584487952_f70e5aa9bf.jpg,A dog is jumping in the air in a field of grass .
2584487952_f70e5aa9bf.jpg,A red dog jumping up in a field of tall grass .
86542183_5e312ae4d4.jpg,Two boys play hockey on a frozen pond .
86542183_5e312ae4d4.jpg,Two children are playing ice hockey on frozen ground outside .
86542183_5e312ae4d4.jpg,Two kids play a game together with sticks in the snow .
86542183_5e312ae4d4.jpg,Two kids play hockey in the snow .
86542183_5e312ae4d4.jpg,Two kids play hockey on a pond .
1579287915_4257c54451.jpg,A lone man stands on a rocky outcropping and looks out over the wilderness .
1579287915_4257c54451.jpg,A man in shorts and a black jacket stands on top of a big rock looking down on hills and valleys .
1579287915_4257c54451.jpg,A man is standing on a big rock overlooking a valley .
1579287915_4257c54451.jpg,A man stands atop a large mountain of rocks .
1579287915_4257c54451.jpg,Man standing on edge of large rock overlooking scenic view .
3402638444_dab914a3de.jpg,Several young adults posing dramatically on a subway car .
3402638444_dab914a3de.jpg,Six people pose together for a picture on the subway .
