image,caption
3688839836_ba5e4c24fc.jpg,A woman is holding out a peace sign during a parade .
3688839836_ba5e4c24fc.jpg,A woman wearing a red scarf raises her hand as she walks in a parade .
3688839836_ba5e4c24fc.jpg,People in orange shirts marching down street with Unified In Pride sign
3688839836_ba5e4c24fc.jpg,The woman in the red shirt is holding up a peace sign with her fingers with a red banner behind her .
3688839836_ba5e4c24fc.jpg,The woman is flashing a peace sign .
2203286182_b453e9d176.jpg,A black dog about to catch a flying disc .
2203286182_b453e9d176.jpg,A black dog is attempting to catch a thrown object that is red .
2203286182_b453e9d176.jpg,A black dog is chasing after a red Frisbee .
2203286182_b453e9d176.jpg,A fast black and white dog is running to catch a red Frisbee .
2203286182_b453e9d176.jpg,Black dog chasing an orange Frisbee .
543007912_23fc735b99.jpg,Twin girls in orange shirts and green pants are jumping .
543007912_23fc735b99.jpg,Twins in orange shirts jumping on a trampoline .
543007912_23fc735b99.jpg,Two girls with orange shirts .
543007912_23fc735b99.jpg,Two identically dressed young children jump outside .
543007912_23fc735b99.jpg,Two young twin girls in matching green and orange outfits jump in the air .
2190227737_6e0bde2623.jpg,A girl holds something while three dogs beg .
2190227737_6e0bde2623.jpg,A woman stands in a field surrounded by three attentive gray dogs .
2190227737_6e0bde2623.jpg,The woman and three dogs are in a field .
2190227737_6e0bde2623.jpg,Three brown dogs are jumping up at the woman wearing blue .
2190227737_6e0bde2623.jpg,Three grey dogs jump at a woman .
862054277_34b5a6f401.jpg,"A little girl in a swimsuit and braids is in front of the water , in the grass , with her arms crossed in front of her chest"
862054277_34b5a6f401.jpg,A young girl in a bathing suit and pigtails crosses her arms .
862054277_34b5a6f401.jpg,A young girl in a pink swimsuit .
862054277_34b5a6f401.jpg,A young girl sitting in the grass near a lake .
862054277_34b5a6f401.jpg,Ypoung girl with arms crossed over her heart wearing a bikini setting in tall grass in front of a body of water .
3626642428_3396568c3c.jpg,A group of dogs standing in a river .
3626642428_3396568c3c.jpg,a large group of dogs walking in a body of water .
3626642428_3396568c3c.jpg,Dogs play in creek .
3626642428_3396568c3c.jpg,Six dogs swimming in a river .
3626642428_3396568c3c.jpg,there are six dogs in the water
3064716525_b8418d4946.jpg,a black and white dog is jumping fences in a dog show .
3064716525_b8418d4946.jpg,A black and white dog jumping over a steeple vault at a competition
3064716525_b8418d4946.jpg,A black and white dog performs a jump with his owner looking on .
3064716525_b8418d4946.jpg,A black and white dog running through an obstacle course
3064716525_b8418d4946.jpg,A dog leaping over a hurdle .
3585117340_73e96b6173.jpg,A pile of dogs sleep on a blue dog bed .
3585117340_73e96b6173.jpg,Four puppies sleeping on a blue blanket .
3585117340_73e96b6173.jpg,Four spotted puppies take a nap .
3585117340_73e96b6173.jpg,Four white and brown puppies are sleeping together on a blue blanket .
3585117340_73e96b6173.jpg,four young puppies snuggling together in the middle of a blanket .
2597873827_a5cb3e57ba.jpg,"A boy in shorts kneeling on a tile courtyard , arms outstreached ."
2597873827_a5cb3e57ba.jpg,A boy with a short haircut and a blue shirt gestures happily to someone out of frame .
2597873827_a5cb3e57ba.jpg,A child kneels and raises his arms .
2597873827_a5cb3e57ba.jpg,A little boy is posing on a stone wall outside .
2597873827_a5cb3e57ba.jpg,A small boy is kneeling on a step with his hands in the air .
3533470072_87a5b595ba.jpg,Two girls giving the peace sign .
3533470072_87a5b595ba.jpg,Two girls waving two fingers .
3533470072_87a5b595ba.jpg,Two young girls one blonde one brunette are puckering there lips and showing a peace sign with there fingers .
3533470072_87a5b595ba.jpg,Two young women in identical blue dresses giving the peace sign in an auditorium .
3533470072_87a5b595ba.jpg,Twp young ladies give the piece sign with their fingers to the camera .
300550441_f44ec3701a.jpg,A woman in a skirt walks down a path .
300550441_f44ec3701a.jpg,a woman walks on boards .
300550441_f44ec3701a.jpg,A woman with a scarf on her head walks down a wooden boardwalk .
300550441_f44ec3701a.jpg,Several people in a park walking on a low wooden boardwalk .
300550441_f44ec3701a.jpg,The woman wearing the brown skirt is carrying a black bag along a wooden walkway .
470373679_98dceb19e7.jpg,a group of people inside a building that overlooks a large mountain
470373679_98dceb19e7.jpg,A large window with a mountain range while onlookers stand in front .
470373679_98dceb19e7.jpg,People look out the window at mountains .
470373679_98dceb19e7.jpg,People stand and look out the window to view the mountain .
470373679_98dceb19e7.jpg,Sillhouttes of people in front of a mountain and in front of a window .
3420278866_1d17c12713.jpg,Andy Rodderick gets ready to hit a tennis ball .
3420278866_1d17c12713.jpg,Andy Roddick plays tennis .
3420278866_1d17c12713.jpg,A tennis player in mid game holding a racquet .
3420278866_1d17c12713.jpg,Man dressed in black and white holds his tennis racket up waiting for the ball .
3420278866_1d17c12713.jpg,Tennis player getting ready to play tennis .
2121357310_f8235311da.jpg,A boy in a swimsuit slides along a stretch of wet plastic .
2121357310_f8235311da.jpg,A boy slides down a water slide as another boy runs past .
2121357310_f8235311da.jpg,A man in black shorts is sliding on a tarp .
2121357310_f8235311da.jpg,Boy in black shorts sliding on black surface covered with water with green trees in the background .
2121357310_f8235311da.jpg,Boy sliding on a wet plastic surface
1932161768_996eadac87.jpg,a small dog steps onto a log .
1932161768_996eadac87.jpg,A small white dog climbs over a log .
1932161768_996eadac87.jpg,A small white dog with a blue collar is climbing over a large log .
1932161768_996eadac87.jpg,A white dog jumps over a log outside .
1932161768_996eadac87.jpg,A white terrior is jumping over a log .
3163273640_8d3ef22eaf.jpg,A group of elephants are being ridden by men .
3163273640_8d3ef22eaf.jpg,Five men dressed in white ride on elephants that are painted with bright colors .
3163273640_8d3ef22eaf.jpg,Five men wearing turbans are riding on elephants a far eastern city street .
3163273640_8d3ef22eaf.jpg,Four men wearing turbans wait to give elephant rides to people .
3163273640_8d3ef22eaf.jpg,Several men riding elephants through the street .
3667318593_fa1816b346.jpg,A girl in a dress sitting on a red swing ride .
3667318593_fa1816b346.jpg,a girl sits on a swing ride .
3667318593_fa1816b346.jpg,A small Asian girl is sitting in a red seat on a merry go round .
3667318593_fa1816b346.jpg,The girl is sitting on a swing .
3667318593_fa1816b346.jpg,The young girl is sitting on the swing seat waiting for the carnival ride to begin .
2594042571_2e4666507e.jpg,"A boy with an orange shirt smiles , while a boy in a blue shirt looks on ."
2594042571_2e4666507e.jpg,A little boy in a tan hat on the ground of a play area .
2594042571_2e4666507e.jpg,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on ."
2594042571_2e4666507e.jpg,Boy in tan hat laughs while sitting near playground equipment .
2594042571_2e4666507e.jpg,"Two boys , one wearing a hat , in a playground ."
2825483885_3f7c54db3e.jpg,A man in a dress suit is riding a bike down the paved road .
2825483885_3f7c54db3e.jpg,A man on a bike is riding along the side of a country road
2825483885_3f7c54db3e.jpg,An older gentleman rides his bike along the side of a road in a rural area .
2825483885_3f7c54db3e.jpg,An old man rides a bicycle on a country road .
2825483885_3f7c54db3e.jpg,Man riding a bicycle down a road with clouds overhead .
534875358_6ea30d3091.jpg,A blonde woman wearing a green shirt and blue jeans walks away .
534875358_6ea30d3091.jpg,a girl in a blue hoodie is carrying a brown bag
534875358_6ea30d3091.jpg,A woman in patterned blue jeans and a green sweater walks away whilst carrying a brown plastic bag .
534875358_6ea30d3091.jpg,"A woman walking , wearing a green shirt and jeans"
534875358_6ea30d3091.jpg,It looks like the girl went shopping and got something from the AVEDA store .
3228517564_74b00a923b.jpg,a boy in green jacket is riding a small motocross bike through the mud .
3228517564_74b00a923b.jpg,A dirt biker in the mud .
3228517564_74b00a923b.jpg,A young boy riding a dirt bike through the mud .
3228517564_74b00a923b.jpg,A young child rides a bike on a rough dirt path .
3228517564_74b00a923b.jpg,A young child rides a motorbike through the mud .
3421104520_6a71185b3c.jpg,Kids playing in a tub of plastic balls .
3421104520_6a71185b3c.jpg,Two little children are in a bin of colored balls .
3421104520_6a71185b3c.jpg,Two small girls playing in a multicolored ball pen .
3421104520_6a71185b3c.jpg,Two young girls are in an enclosure filled with balls .
3421104520_6a71185b3c.jpg,Two young girls are playing with plastic balls in a ball pit .
3423249426_02bedf9260.jpg,A group of people standing on a rock path .
3423249426_02bedf9260.jpg,A group of women converse together while overlooking the views of the foliage .
3423249426_02bedf9260.jpg,A woman looks skeptically at the person taking a picture of her and 3 girls who are outdoors .
3423249426_02bedf9260.jpg,Four women stop along a walkway to look at an area beyond the fence .
3423249426_02bedf9260.jpg,Women are outside .
317109978_cb557802e1.jpg,"A brown and white pitbull , with a black collar , is about to leap over a branch"
317109978_cb557802e1.jpg,A brown dog climbs over a fallen branch in a wooded area .
317109978_cb557802e1.jpg,A brown dog hops over a fallen tree branch .
317109978_cb557802e1.jpg,A brown dog is jumping over a tree limb in a wooded area .
317109978_cb557802e1.jpg,Brown dog with white mark in chest and black collar going over a limb on ground .
3468023754_8a07d4c56e.jpg,children looking through magazines they have folded into tubes
3468023754_8a07d4c56e.jpg,Four children hold rolled up magazines to their eyes .
3468023754_8a07d4c56e.jpg,Four children looking through rolled up booklets .
3468023754_8a07d4c56e.jpg,Four children look through rolled magazines like telescopes .
3468023754_8a07d4c56e.jpg,Four children look through rolled-up magazines .
3335692531_dd4a995f91.jpg,"Brown dog and two black dogs have three-way tug on red object , outdoors ."
3335692531_dd4a995f91.jpg,Three dogs are all tugging on the same toy as they stand behind a house .
3335692531_dd4a995f91.jpg,"Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building ."
3335692531_dd4a995f91.jpg,two black dogs and a brown dog are tugging at a red object with their mouths .
3335692531_dd4a995f91.jpg,Two black dogs are tugging on a red toy that is in a brown dog 's mouth .
1795151944_d69b82f942.jpg,"A team of dogs , and a woman following on a bike ."
1795151944_d69b82f942.jpg,A woman is riding a three wheeler bicycle behind a pack of dogs .
1795151944_d69b82f942.jpg,A woman on a trike and a team of dogs .
1795151944_d69b82f942.jpg,Six huskies are pulling a three wheeled vehicle through the grass .
1795151944_d69b82f942.jpg,Woman being pulled on a large tricycle by several sled dogs .
2832076014_ff08c92037.jpg,A car is in the water
2832076014_ff08c92037.jpg,A car sinking in water .
2832076014_ff08c92037.jpg,A land rover is being driven across a river .
2832076014_ff08c92037.jpg,A Land Rover makes its way through a deep pond .
2832076014_ff08c92037.jpg,"An automobile is submerged in water , almost to the door handles ."
3358380484_b99b48f0c9.jpg,A brown and white dog is running .
3358380484_b99b48f0c9.jpg,A brown and white dog is running through dead grass .
3358380484_b99b48f0c9.jpg,a brown and white dog with his tongue sticking out jumping on some grass
3358380484_b99b48f0c9.jpg,A dog and a ball .
3358380484_b99b48f0c9.jpg,A large brown and white dog is leaping through the hair .
3621741935_54d243f25f.jpg,A girl has rested her bike by a bench so that she can eat and ice cream .
3621741935_54d243f25f.jpg,A girl is sitting on a bench eating ice cream with a bike next to her .
3621741935_54d243f25f.jpg,A girl with a hat is sitting outside on a table with a bike leaning against the table .
3621741935_54d243f25f.jpg,A little girl eats ice cream near her bike .
3621741935_54d243f25f.jpg,A young girl sits on a metal bench with her bike eating ice cream .
2927878881_90b42fc444.jpg,A man holds a stick up for a dog to catch while another dog looks on at the beach .
2927878881_90b42fc444.jpg,A man plays with two dogs on the beach .
2927878881_90b42fc444.jpg,A man standing on a beach is playing with two dogs .
2927878881_90b42fc444.jpg,Someone playing with their dogs on the beach .
2927878881_90b42fc444.jpg,Two dogs play with a man on the beach .
1177994172_10d143cb8d.jpg,"Two blonde boys , one in a camouflage shirt and the other in blue , are having a water fight ."
1177994172_10d143cb8d.jpg,Two boys are squirting water guns at each other .
1177994172_10d143cb8d.jpg,Two boys spraying each other with water
1177994172_10d143cb8d.jpg,Two children wearing jeans squirt water at each other .
1177994172_10d143cb8d.jpg,Two young boys are squirting water at each other .
2543679402_9359e1ee4e.jpg,A black man with gray hair half sitting half laying on a street floor .
2543679402_9359e1ee4e.jpg,A man lies on the ground outside a building .
2543679402_9359e1ee4e.jpg,A man sits outside a building .
2543679402_9359e1ee4e.jpg,Man slumped in front of building
2543679402_9359e1ee4e.jpg,The dark skinned man is laying in a doorway next to a metal pipe .
3217187564_0ffd89dec1.jpg,A group of dogs racing .
3217187564_0ffd89dec1.jpg,A number eight racing dog is beating a number four racing dog slightly in a race .
3217187564_0ffd89dec1.jpg,Several dogs wearing muzzles are racing on a track .
3217187564_0ffd89dec1.jpg,There are three dogs wearing numbered jerseys running a race .
3217187564_0ffd89dec1.jpg,Three race dogs run to finish a race .
514036362_5f2b9b7314.jpg,A girl wearing a black top is smiling with a silver truck in the background .
514036362_5f2b9b7314.jpg,A woman in a black dress smiles in front of a silver truck .
514036362_5f2b9b7314.jpg,A woman in a black shirt smiling front of a car
